Angle,Strain,Stress
20,0.9147877,10.59563
20,0.9147877,10.62447
20,0.9147877,10.65349
20,0.9147877,10.67801
20,0.9147877,10.70572
20,0.9230513,10.74092
20,0.9230513,10.77388
20,0.9230513,10.80046
20,0.9230513,10.83697
20,0.9320292,10.86525
20,0.9320292,10.89034
20,0.9320292,10.92029
20,0.9408613,10.96223
20,0.9408613,10.97908
20,0.9408613,11.00529
20,0.9408613,11.03619
20,0.9408613,11.07026
20,0.9408613,11.10135
20,0.9482571,11.12906
20,0.9482571,11.14815
20,0.9482571,11.17156
20,0.9482571,11.20189
20,0.9578878,11.24308
20,0.9578878,11.2706
20,0.9578878,11.30243
20,0.9681483,11.33295
20,0.9681483,11.36216
20,0.9681483,11.39399
20,0.9681483,11.42132
20,0.9681483,11.44023
20,0.9681483,11.47337
20,0.9760433,11.5082
20,0.9760433,11.52748
20,0.9760433,11.56268
20,0.9760433,11.602
20,0.9760433,11.63308
20,0.984883,11.6593
20,0.984883,11.68925
20,0.9953585,11.71846
20,0.9953585,11.75179
20,0.9953585,11.77519
20,0.9953585,11.80365
20,0.9953585,11.84372
20,0.9953585,11.87611
20,1.003952,11.89446
20,1.003952,11.92573
20,1.003952,11.95643
20,1.003952,11.9877
20,1.011678,12.00979
20,1.011678,12.03919
20,1.019981,12.06915
20,1.019981,12.09349
20,1.019981,12.11858
20,1.019981,12.14928
20,1.019981,12.1856
20,1.019981,12.21144
20,1.019981,12.24177
20,1.028475,12.26387
20,1.028475,12.29757
20,1.028475,12.34531
20,1.028475,12.36104
20,1.038267,12.38407
20,1.038267,12.41365
20,1.038267,12.4423
20,1.048143,12.47357
20,1.048143,12.50577
20,1.048143,12.52899
20,1.048143,12.56943
20,1.048143,12.60688
20,1.048143,12.63496
20,1.056077,12.65893
20,1.056077,12.68607
20,1.056077,12.71734
20,1.056077,12.75142
20,1.06401,12.78456
20,1.06401,12.80103
20,1.072934,12.82537
20,1.072934,12.85103
20,1.072934,12.87817
20,1.072934,12.9218
20,1.072934,12.9585
20,1.072934,12.98415
20,1.072934,13.0068
20,1.081352,13.04238
20,1.081352,13.06466
20,1.081352,13.08038
20,1.081352,13.12869
20,1.090045,13.15209
20,1.090045,13.18112
20,1.090045,13.21725
20,1.090045,13.24253
20,1.090045,13.27717
20,1.093171,13.31162
20,1.093171,13.33876
20,1.093171,13.36217
20,1.093171,13.39718
20,1.057152,13.42601
20,1.057152,13.45429
20,1.057152,13.48125
20,1.057152,13.50353
20,0.9915185,13.52787
20,0.9915185,13.55895
20,0.948042,13.5846
20,0.948042,13.61961
20,0.948042,13.66492
20,0.948042,13.68683
20,0.948042,13.70031
20,0.948042,13.73813
20,0.948042,13.76921
20,0.9293182,13.79842
20,0.9293182,13.82669
20,0.9293182,13.85534
20,0.9293182,13.87743
20,0.9247333,13.90458
20,0.9247333,13.94802
20,0.9270373,13.97479
20,0.9270373,14.00531
20,0.9270373,14.02722
20,0.9270373,14.04856
20,0.9324594,14.07852
20,0.9324594,14.10791
20,0.9324594,14.14386
20,0.9324594,14.17756
20,0.9389642,14.21014
20,0.9389642,14.24047
20,0.9451005,14.26837
20,0.9451005,14.29589
20,0.9451005,14.3324
20,0.9451005,14.36105
20,0.9451005,14.38277
20,0.9451005,14.40318
20,0.9451005,14.43501
20,0.9523506,14.46347
20,0.9523506,14.49061
20,0.9523506,14.52638
20,0.9523506,14.5612
20,0.9603838,14.58629
20,0.9603838,14.61063
20,0.9679025,14.64134
20,0.9679025,14.67485
20,0.9679025,14.70088
20,0.9679025,14.72428
20,0.9679025,14.75124
20,0.9679025,14.77839
20,0.9679025,14.81546
20,0.9753214,14.85534
20,0.9753214,14.87238
20,0.9753214,14.90309
20,0.9753214,14.93754
20,0.9840305,14.96581
20,0.9840305,14.99258
20,0.9840305,15.02554
20,0.9935,15.05081
20,0.9935,15.07833
20,0.9935,15.10474
20,0.9935,15.1302
20,0.9935,15.16446
20,1.002048,15.19404
20,1.002048,15.22307
20,1.002048,15.25358
20,1.002048,15.27418
20,1.002048,15.31743
20,1.010166,15.35656
20,1.010166,15.37903
20,1.017815,15.39157
20,1.017815,15.41835
20,1.017815,15.45186
20,1.017815,15.47789
20,1.017815,15.51458
20,1.017815,15.54136
20,1.024704,15.56233
20,1.024704,15.60165
20,1.024704,15.63086
20,1.024704,15.66306
20,1.024704,15.68028
20,1.032576,15.70874
20,1.032576,15.75031
20,1.041784,15.77222
20,1.041784,15.80423
20,1.041784,15.82988
20,1.041784,15.86695
20,1.041784,15.89373
20,1.041784,15.90609
20,1.050439,15.94428
20,1.050439,15.98547
20,1.050439,16.01468
20,1.050439,16.03228
20,1.058957,16.05063
20,1.058957,16.08639
20,1.058957,16.12477
20,1.067581,16.15997
20,1.067581,16.18656
20,1.067581,16.21053
20,1.067581,16.23674
20,1.067581,16.26726
20,1.067581,16.29384
20,1.075215,16.32118
20,1.075215,16.35057
20,1.075215,16.38053
20,1.075215,16.41292
20,1.083149,16.43988
20,1.083149,16.46104
20,1.083149,16.48482
20,1.091758,16.52021
20,1.091758,16.55484
20,1.091758,16.57937
20,1.091758,16.61439
20,1.091758,16.64116
20,1.091758,16.66456
20,1.099661,16.70126
20,1.099661,16.73871
20,1.099661,16.75649
20,1.099661,16.78795
20,1.108178,16.81229
20,1.108178,16.83831
20,1.108178,16.8707
20,1.116971,16.90853
20,1.116971,16.93867
20,1.116971,16.95908
20,1.116971,16.98791
20,1.116971,17.01637
20,1.116971,17.04483
20,1.116971,17.07535
20,1.124966,17.10456
20,1.124966,17.13751
20,1.124966,17.16485
20,1.132247,17.1963
20,1.132247,17.22719
20,1.132247,17.25078
20,1.139343,17.27513
20,1.139343,17.31032
20,1.139343,17.33541
20,1.139343,17.365
20,1.139343,17.39458
20,1.139343,17.42697
20,1.147015,17.44569
20,1.147015,17.48183
20,1.147015,17.51628
20,1.147015,17.54305
20,1.155256,17.5702
20,1.155256,17.60334
20,1.155256,17.63087
20,1.163359,17.65483
20,1.163359,17.68179
20,1.163359,17.71268
20,1.163359,17.74676
20,1.163359,17.77896
20,1.163359,17.81061
20,1.170701,17.83495
20,1.170701,17.85891
20,1.170701,17.88868
20,1.170701,17.91995
20,1.178058,17.94785
20,1.178058,17.98174
20,1.178058,18.01076
20,1.186567,18.03772
20,1.186567,18.06618
20,1.186567,18.09614
20,1.186567,18.11711
20,1.186567,18.14519
20,1.186567,18.1862
20,1.195154,18.20323
20,1.195154,18.23338
20,1.195154,18.26614
20,1.195154,18.29029
20,1.203087,18.31745
20,1.203087,18.34235
20,1.203087,18.37923
20,1.210137,18.41668
20,1.210137,18.4384
20,1.210137,18.46648
20,1.210137,18.49756
20,1.210137,18.52097
20,1.210137,18.55074
20,1.216727,18.58462
20,1.216727,18.61177
20,1.216727,18.63199
20,1.216727,18.66701
20,1.224176,18.69846
20,1.224176,18.73385
20,1.224176,18.76418
20,1.232171,18.77785
20,1.232171,18.81286
20,1.232171,18.84413
20,1.232171,18.87558
20,1.232171,18.8988
20,1.232171,18.934
20,1.23992,18.96096
20,1.23992,18.99504
20,1.23992,19.02462
20,1.23992,19.0542
20,1.247547,19.07948
20,1.247547,19.10887
20,1.247547,19.1334
20,1.255879,19.16673
20,1.255879,19.20717
20,1.255879,19.22383
20,1.255879,19.2463
20,1.255879,19.28094
20,1.255879,19.30959
20,1.264005,19.33992
20,1.264005,19.37643
20,1.264005,19.40208
20,1.264005,19.42604
20,1.272338,19.4414
20,1.272338,19.48128
20,1.272338,19.51517
20,1.281692,19.54082
20,1.281692,19.56928
20,1.281692,19.59455
20,1.281692,19.6232
20,1.281692,19.64454
20,1.281692,19.68517
20,1.290639,19.72243
20,1.290639,19.74565
20,1.290639,19.76662
20,1.290639,19.79938
20,1.29888,19.82166
20,1.29888,19.85724
20,1.29888,19.88607
20,1.30666,19.92595
20,1.30666,19.94449
20,1.30666,19.9707
20,1.30666,19.99953
20,1.30666,20.02781
20,1.30666,20.06226
20,1.313326,20.09409
20,1.313326,20.12161
20,1.313326,20.15999
20,1.313326,20.17441
20,1.313326,20.1922
20,1.320514,20.22384
20,1.320514,20.26128
20,1.328187,20.28918
20,1.328187,20.31446
20,1.328187,20.34947
20,1.328187,20.37606
20,1.328187,20.4092
20,1.328187,20.43541
20,1.335045,20.46762
20,1.335045,20.49663
20,1.335045,20.52491
20,1.335045,20.55056
20,1.342971,20.58145
20,1.342971,20.60954
20,1.342971,20.63294
20,1.351756,20.66346
20,1.351756,20.69267
20,1.351756,20.71307
20,1.351756,20.74453
20,1.351756,20.77486
20,1.351756,20.80107
20,1.360727,20.82785
20,1.360727,20.86361
20,1.360727,20.88963
20,1.360727,20.9136
20,1.369551,20.94112
20,1.369551,20.96846
20,1.377607,20.99841
20,1.377607,21.02631
20,1.377607,21.04972
20,1.377607,21.08042
20,1.377607,21.12049
20,1.377607,21.14464
20,1.377607,21.17834
20,1.385088,21.21205
20,1.385088,21.23564
20,1.385088,21.25286
20,1.385088,21.28039
20,1.392437,21.30978
20,1.392437,21.33955
20,1.392437,21.36614
20,1.400102,21.39198
20,1.400102,21.42736
20,1.400102,21.46537
20,1.400102,21.48653
20,1.400102,21.50843
20,1.400102,21.54289
20,1.407936,21.56797
20,1.407936,21.60523
20,1.407936,21.6307
20,1.407936,21.65373
20,1.416192,21.68162
20,1.416192,21.71008
20,1.416192,21.73311
20,1.423134,21.76344
20,1.423134,21.79134
20,1.423134,21.8271
20,1.423134,21.85837
20,1.423134,21.88084
20,1.423134,21.89993
20,1.429163,21.92746
20,1.429163,21.95779
20,1.429163,21.98513
20,1.429163,22.01471
20,1.436966,22.04991
20,1.436966,22.08548
20,1.44589,22.10702
20,1.44589,22.13735
20,1.44589,22.17273
20,1.454384,22.20569
20,1.454384,22.22666
20,1.454384,22.24688
20,1.454384,22.27852
20,1.454384,22.30099
20,1.462418,22.32982
20,1.462418,22.3579
20,1.469445,22.38337
20,1.469445,22.4122
20,1.469445,22.4401
20,1.469445,22.46669
20,1.469445,22.49927
20,1.469445,22.52098
20,1.48002,22.55375
20,1.48002,22.58015
20,1.48002,22.60599
20,1.48002,22.6307
20,1.48002,22.66272
20,1.515901,22.69005
20,1.515901,22.71908
20,1.572326,22.74604
20,1.572326,22.78199
20,1.572326,22.81868
20,1.572326,22.84246
20,1.572326,22.86923
20,1.572326,22.88646
20,1.615418,22.91024
20,1.615418,22.93477
20,1.615418,22.96903
20,1.615418,22.99824
20,1.615418,23.02277
20,1.641308,23.0486
20,1.641308,23.07763
20,1.657182,23.11825
20,1.657182,23.13511
20,1.657182,23.15551
20,1.657182,23.18416
20,1.657182,23.22198
20,1.657182,23.25138
20,1.667289,23.2716
20,1.667289,23.30062
20,1.667289,23.32908
20,1.667289,23.35791
20,1.667289,23.3903
20,1.674892,23.42587
20,1.674892,23.45153
20,1.681528,23.47549
20,1.681528,23.5077
20,1.681528,23.52923
20,1.681528,23.55226
20,1.681528,23.5839
20,1.681528,23.61404
20,1.687856,23.63763
20,1.687856,23.66235
20,1.687856,23.69137
20,1.687856,23.71683
20,1.687856,23.73837
20,1.695237,23.76345
20,1.695237,23.79659
20,1.703562,23.82355
20,1.703562,23.84921
20,1.703562,23.88253
20,1.703562,23.91024
20,1.703562,23.93702
20,1.703562,23.96623
20,1.712517,23.98532
20,1.712517,24.01809
20,1.712517,24.03906
20,1.712517,24.07108
20,1.712517,24.10103
20,1.721856,24.13661
20,1.721856,24.16825
20,1.730165,24.1924
20,1.730165,24.21375
20,1.730165,24.24651
20,1.730165,24.27235
20,1.730165,24.29725
20,1.730165,24.32234
20,1.737446,24.35305
20,1.737446,24.37963
20,1.737446,24.41034
20,1.737446,24.43262
20,1.744396,24.45621
20,1.744396,24.48617
20,1.744396,24.51706
20,1.751477,24.54215
20,1.751477,24.56668
20,1.751477,24.60188
20,1.751477,24.63183
20,1.751477,24.66273
20,1.751477,24.67265
20,1.759411,24.69175
20,1.759411,24.7335
20,1.759411,24.76308
20,1.759411,24.78461
20,1.768826,24.80671
20,1.768826,24.84078
20,1.768826,24.87673
20,1.779087,24.8904
20,1.779087,24.9241
20,1.779087,24.94732
20,1.779087,24.96305
20,1.779087,24.999
20,1.779087,25.03551
20,1.786736,25.06546
20,1.786736,25.07838
20,1.786736,25.10815
20,1.786736,25.12631
20,1.792627,25.1529
20,1.792627,25.17462
20,1.792627,25.20776
20,1.799209,25.24858
20,1.799209,25.27179
20,1.799209,25.29669
20,1.799209,25.31991
20,1.799209,25.34856
20,1.799209,25.37964
20,1.805998,25.40491
20,1.805998,25.42682
20,1.805998,25.45903
20,1.805998,25.48898
20,1.813355,25.51707
20,1.813355,25.53991
20,1.813355,25.57268
20,1.821035,25.60581
20,1.821035,25.61592
20,1.821035,25.64232
20,1.821035,25.66947
20,1.821035,25.70692
20,1.821035,25.73669
20,1.828331,25.75504
20,1.828331,25.79117
20,1.828331,25.80615
20,1.828331,25.83162
20,1.835289,25.8597
20,1.835289,25.88778
20,1.835289,25.92486
20,1.842708,25.94995
20,1.842708,25.97017
20,1.842708,25.99675
20,1.842708,26.01829
20,1.842708,26.05555
20,1.842708,26.07258
20,1.850818,26.10404
20,1.850818,26.13287
20,1.850818,26.15777
20,1.850818,26.18885
20,1.858575,26.21488
20,1.858575,26.24727
20,1.858575,26.28228
20,1.865571,26.29932
20,1.865571,26.3158
20,1.865571,26.34838
20,1.865571,26.36991
20,1.865571,26.392
20,1.865571,26.42664
20,1.872353,26.45285
20,1.872353,26.48094
20,1.872353,26.50883
20,1.872353,26.52699
20,1.872353,26.55302
20,1.879595,26.58279
20,1.879595,26.61237
20,1.887482,26.64645
20,1.887482,26.66517
20,1.887482,26.69756
20,1.887482,26.72827
20,1.887482,26.7483
20,1.887482,26.77152
20,1.89527,26.79754
20,1.89527,26.832
20,1.89527,26.85446
20,1.89527,26.88854
20,1.902958,26.91325
20,1.902958,26.93217
20,1.902958,26.96474
20,1.910699,26.98815
20,1.910699,27.01735
20,1.910699,27.046
20,1.910699,27.06528
20,1.910699,27.09244
20,1.910699,27.1252
20,1.917627,27.15815
20,1.917627,27.18006
20,1.917627,27.19541
20,1.917627,27.22949
20,1.924085,27.26001
20,1.924085,27.2894
20,1.924085,27.31243
20,1.930344,27.3422
20,1.930344,27.36935
20,1.930344,27.39013
20,1.930344,27.41447
20,1.930344,27.44555
20,1.930344,27.47589
20,1.936581,27.50229
20,1.936581,27.5255
20,1.936581,27.55396
20,1.936581,27.58429
20,1.943339,27.62511
20,1.943339,27.64233
20,1.951057,27.6502
20,1.951057,27.67491
20,1.951057,27.7073
20,1.951057,27.73539
20,1.958154,27.75393
20,1.958154,27.78238
20,1.958154,27.81777
20,1.958154,27.83649
20,1.964551,27.86926
20,1.964551,27.91045
20,1.970734,27.93123
20,1.970734,27.95351
20,1.970734,27.97823
20,1.970734,28.00819
20,1.970734,28.03309
20,1.970734,28.05481
20,1.975887,28.08308
20,1.975887,28.11435
20,1.975887,28.14468
20,1.975887,28.17501
20,1.982162,28.19148
20,1.982162,28.22313
20,1.982162,28.24447
20,1.990218,28.269
20,1.990218,28.28772
20,1.990218,28.32554
20,1.990218,28.34708
20,1.990218,28.36917
20,1.990218,28.39969
20,1.998328,28.41972
20,1.998328,28.45455
20,1.998328,28.48769
20,1.998328,28.51315
20,1.998328,28.53768
20,2.00812,28.55078
20,2.00812,28.57625
20,2.017121,28.61407
20,2.017121,28.64533
20,2.017121,28.66855
20,2.017121,28.6927
20,2.017121,28.71686
20,2.017121,28.74476
20,2.023979,28.77434
20,2.023979,28.79081
20,2.023979,28.81515
20,2.023979,28.83931
20,2.031183,28.87263
20,2.031183,28.90203
20,2.031183,28.92375
20,2.038755,28.9509
20,2.038755,28.97879
20,2.038755,29.00557
20,2.038755,29.03421
20,2.038755,29.05575
20,2.038755,29.07672
20,2.046313,29.10555
20,2.046313,29.13963
20,2.046313,29.15311
20,2.046313,29.17782
20,2.053424,29.2134
20,2.053424,29.23717
20,2.053424,29.2514
20,2.06125,29.28473
20,2.06125,29.32049
20,2.06125,29.33828
20,2.06125,29.36094
20,2.06125,29.39052
20,2.06125,29.41092
20,2.068208,29.43789
20,2.068208,29.46223
20,2.068208,29.49012
20,2.07545,29.50829
20,2.07545,29.5418
20,2.07545,29.56221
20,2.07545,29.59516
20,2.083323,29.62774
20,2.083323,29.65283
20,2.083323,29.67342
20,2.083323,29.6929
20,2.083323,29.72416
20,2.083323,29.74251
20,2.089159,29.76405
20,2.089159,29.78164
20,2.089159,29.81235
20,2.089159,29.84923
20,2.094251,29.87657
20,2.094251,29.9054
20,2.094251,29.92432
20,2.10091,29.94454
20,2.10091,29.97431
20,2.10091,30.01194
20,2.10091,30.03535
20,2.10091,30.05688
20,2.10091,30.0799
20,2.109058,30.10368
20,2.109058,30.11979
20,2.109058,30.1445
20,2.109058,30.16472
20,2.116784,30.19355
20,2.116784,30.22988
20,2.116784,30.25571
20,2.12302,30.27612
20,2.12302,30.29634
20,2.12302,30.31788
20,2.12302,30.34334
20,2.12302,30.37068
20,2.12302,30.38678
20,2.128611,30.40644
20,2.128611,30.44931
20,2.128611,30.4774
20,2.128611,30.49519
20,2.134609,30.51728
20,2.134609,30.54742
20,2.141836,30.57176
20,2.141836,30.5991
20,2.141836,30.6195
20,2.141836,30.64703
20,2.141836,30.66819
20,2.141836,30.68747
20,2.141836,30.72174
20,2.14977,30.74757
20,2.14977,30.76836
20,2.14977,30.7955
20,2.14977,30.81666
20,2.157657,30.83408
20,2.157657,30.8541
20,2.157657,30.88856
20,2.163893,30.91851
20,2.163893,30.93387
20,2.163893,30.95652
20,2.163893,30.98891
20,2.163893,31.01382
20,2.163893,31.03497
20,2.168931,31.06231
20,2.168931,31.08309
20,2.168931,31.10556
20,2.168931,31.12185
20,2.176035,31.16079
20,2.176035,31.18401
20,2.176035,31.20629
20,2.183977,31.23662
20,2.183977,31.25946
20,2.183977,31.28512
20,2.183977,31.30496
20,2.183977,31.31919
20,2.183977,31.34597
20,2.191749,31.37742
20,2.191749,31.39053
20,2.191749,31.40981
20,2.191749,31.44108
20,2.199774,31.4701
20,2.199774,31.49632
20,2.207224,31.51897
20,2.207224,31.53601
20,2.207224,31.55567
20,2.207224,31.5815
20,2.207224,31.59948
20,2.207224,31.63037
20,2.207224,31.65714
20,2.213944,31.68111
20,2.213944,31.70358
20,2.213944,31.71294
20,2.213944,31.74533
20,2.220441,31.78222
20,2.220441,31.80131
20,2.225648,31.82378
20,2.225648,31.85112
20,2.225648,31.87003
20,2.225648,31.89175
20,2.225648,31.91347
20,2.225648,31.94174
20,2.225648,31.96945
20,2.23107,31.99248
20,2.23107,32.00652
20,2.23107,32.02674
20,2.23107,32.05482
20,2.237936,32.08347
20,2.237936,32.10257
20,2.237936,32.12279
20,2.245071,32.14956
20,2.245071,32.17278
20,2.245071,32.19712
20,2.245071,32.21678
20,2.245071,32.22446
20,2.245071,32.25479
20,2.252206,32.28643
20,2.252206,32.30553
20,2.252206,32.32743
20,2.252206,32.34148
20,2.260262,32.36975
20,2.260262,32.40495
20,2.260262,32.42554
20,2.267451,32.44053
20,2.267451,32.45756
20,2.267451,32.49051
20,2.267451,32.51411
20,2.267451,32.52459
20,2.267451,32.54537
20,2.273295,32.57177
20,2.273295,32.60641
20,2.273295,32.63187
20,2.273295,32.64685
20,2.280867,32.65809
20,2.280867,32.68449
20,2.288801,32.71088
20,2.288801,32.72661
20,2.288801,32.75301
20,2.288801,32.78222
20,2.288801,32.79645
20,2.288801,32.82266
20,2.288801,32.8427
20,2.295183,32.86703
20,2.295183,32.89774
20,2.295183,32.91946
20,2.295183,32.93388
20,2.302149,32.95672
20,2.309429,32.97788
20,2.309429,33.00278
20,2.309429,33.03311
20,2.309429,33.04285
20,2.309429,33.06794
20,2.309429,33.08216
20,2.309429,33.11381
20,2.309429,33.14507
20,2.315765,33.16529
20,2.315765,33.18346
20,2.315765,33.20124
20,2.315765,33.22147
20,2.322355,33.24207
20,2.322355,33.26172
20,2.329827,33.27801
20,2.329827,33.29523
20,2.329827,33.33175
20,2.329827,33.35421
20,2.329827,33.36601
20,2.329827,33.38642
20,2.336824,33.41637
20,2.336824,33.43304
20,2.336824,33.45457
20,2.336824,33.48508
20,2.336824,33.50362
20,2.343121,33.51729
20,2.343121,33.53695
20,2.349573,33.56579
20,2.349573,33.59518
20,2.349573,33.6096
20,2.349573,33.61746
20,2.349573,33.64087
20,2.349573,33.6682
20,2.349573,33.68636
20,2.354964,33.71014
20,2.354964,33.73654
20,2.354964,33.76238
20,2.354964,33.78091
20,2.361392,33.78466
20,2.361392,33.8148
20,2.369779,33.83072
20,2.369779,33.85225
20,2.369779,33.87116
20,2.369779,33.90748
20,2.369779,33.92471
20,2.369779,33.93707
20,2.369779,33.95335
20,2.377589,33.98387
20,2.377589,34.00803
20,2.377589,34.02039
20,2.377589,34.03799
20,2.384801,34.06101
20,2.384801,34.08236
20,2.390753,34.10726
20,2.390753,34.12523
20,2.390753,34.13965
20,2.390753,34.16249
20,2.390753,34.17953
20,2.390753,34.20462
20,2.390753,34.22971
20,2.396183,34.24974
20,2.396183,34.26023
20,2.396183,34.27689
20,2.396183,34.30348
20,2.403271,34.31827
20,2.403271,34.3456
20,2.41026,34.36882
20,2.41026,34.38287
20,2.41026,34.39766
20,2.41026,34.42349
20,2.41026,34.43829
20,2.41026,34.45551
20,2.41026,34.47648
20,2.416381,34.49577
20,2.416381,34.51617
20,2.416381,34.54051
20,2.416381,34.55231
20,2.423585,34.56991
20,2.423585,34.59425
20,2.43138,34.61316
20,2.43138,34.63094
20,2.43138,34.64911
20,2.43138,34.6697
20,2.43138,34.69442
20,2.43138,34.71108
20,2.43138,34.7255
20,2.438461,34.75676
20,2.438461,34.76856
20,2.438461,34.79477
20,2.438461,34.8105
20,2.446763,34.82904
20,2.446763,34.84607
20,2.446763,34.86031
20,2.45518,34.87997
20,2.45518,34.9073
20,2.45518,34.92527
20,2.45518,34.94662
20,2.45518,34.97189
20,2.462661,34.98388
20,2.462661,34.99867
20,2.462661,35.0159
20,2.462661,35.03293
20,2.462661,35.05709
20,2.470794,35.07431
20,2.470794,35.08498
20,2.478681,35.11119
20,2.478681,35.13366
20,2.478681,35.1507
20,2.478681,35.16718
20,2.478681,35.17841
20,2.478681,35.202
20,2.485847,35.21193
20,2.485847,35.22054
20,2.485847,35.249
20,2.485847,35.26978
20,2.485847,35.28738
20,2.493143,35.30685
20,2.493143,35.3194
20,2.500715,35.33756
20,2.500715,35.35759
20,2.500715,35.36995
20,2.500715,35.38643
20,2.500715,35.41507
20,2.500715,35.43979
20,2.50722,35.44859
20,2.50722,35.46975
20,2.50722,35.49277
20,2.50722,35.50364
20,2.50722,35.51973
20,2.513556,35.53359
20,2.513556,35.5422
20,2.520276,35.56636
20,2.520276,35.58321
20,2.520276,35.60287
20,2.520276,35.60699
20,2.520276,35.62346
20,2.520276,35.64331
20,2.526481,35.66035
20,2.526481,35.67982
20,2.526481,35.68899
20,2.526481,35.70734
20,2.526481,35.72345
20,2.533048,35.74067
20,2.533048,35.7549
20,2.541035,35.77811
20,2.541035,35.80376
20,2.541035,35.82043
20,2.541035,35.83522
20,2.541035,35.84384
20,2.541035,35.85675
20,2.549821,35.87173
20,2.549821,35.89045
20,2.549821,35.91592
20,2.549821,35.93502
20,2.558876,35.95
20,2.558876,35.95037
20,2.558876,35.96254
20,2.567439,35.988
20,2.567439,36.00729
20,2.567439,36.02451
20,2.567439,36.03537
20,2.567439,36.04492
20,2.574374,36.06945
20,2.574374,36.07563
20,2.574374,36.09098
20,2.574374,36.10278
20,2.574374,36.12562
20,2.574374,36.1406
20,2.582346,36.15595
20,2.582346,36.17299
20,2.591293,36.1919
20,2.591293,36.20575
20,2.591293,36.22186
20,2.591293,36.23777
20,2.591293,36.24713
20,2.591293,36.25949
20,2.598451,36.26679
20,2.598451,36.28421
20,2.598451,36.30405
20,2.598451,36.31023
20,2.605846,36.33101
20,2.605846,36.34337
20,2.605846,36.36528
20,2.613603,36.37801
20,2.613603,36.381
