Fill,Strain,Stress
70,0.2040208,1.964578
70,0.2050084,1.960181
70,0.2050084,1.959344
70,0.2050084,1.961856
70,0.2059034,1.971068
70,0.2059034,1.982792
70,0.2059034,1.972533
70,0.2059034,1.974417
70,0.2059034,1.984466
70,0.2068369,1.990747
70,0.2068369,1.984257
70,0.2068369,1.978605
70,0.2068369,1.983838
70,0.2068369,1.991584
70,0.2079403,2.004146
70,0.2079403,2.005402
70,0.2079403,2.00917
70,0.2091207,2.003936
70,0.2091207,2.006867
70,0.2091207,2.014195
70,0.2091207,2.023197
70,0.2091207,2.019428
70,0.2106561,2.013776
70,0.2106561,2.014613
70,0.2106561,2.02236
70,0.2106561,2.024662
70,0.21196,2.022988
70,0.21196,2.032618
70,0.21196,2.037642
70,0.2130865,2.033246
70,0.2130865,2.033665
70,0.2130865,2.040364
70,0.2130865,2.048529
70,0.2130865,2.039108
70,0.2130865,2.038061
70,0.2130865,2.048529
70,0.2144444,2.052506
70,0.2144444,2.063184
70,0.2144444,2.060881
70,0.2144444,2.062556
70,0.215648,2.065486
70,0.215648,2.069255
70,0.216597,2.072395
70,0.216597,2.071558
70,0.216597,2.072395
70,0.216597,2.070092
70,0.216597,2.079094
70,0.216597,2.096052
70,0.2177621,2.092284
70,0.2177621,2.088306
70,0.2177621,2.092284
70,0.2177621,2.088097
70,0.2188577,2.093121
70,0.2188577,2.094796
70,0.2188577,2.106939
70,0.2202388,2.100658
70,0.2202388,2.104426
70,0.2202388,2.111125
70,0.2202388,2.114266
70,0.2202388,2.114894
70,0.2202388,2.104845
70,0.2214732,2.10652
70,0.2214732,2.121175
70,0.2214732,2.128293
70,0.2214732,2.12264
70,0.2223991,2.133317
70,0.2223991,2.131433
70,0.2223991,2.128502
70,0.2239576,2.143994
70,0.2239576,2.141482
70,0.2239576,2.146088
70,0.2239576,2.140226
70,0.2239576,2.13897
70,0.2239576,2.137714
70,0.2257322,2.145669
70,0.2257322,2.157812
70,0.2257322,2.150065
70,0.2257322,2.158021
70,0.2264883,2.168698
70,0.2264883,2.164092
70,0.2264883,2.163673
70,0.2271132,2.174769
70,0.2271132,2.169117
70,0.2271132,2.165977
70,0.2271132,2.178119
70,0.2271132,2.181468
70,0.2271132,2.181887
70,0.2285329,2.195705
70,0.2285329,2.188377
70,0.2285329,2.19068
70,0.2285329,2.187121
70,0.2285329,2.18754
70,0.2300297,2.199264
70,0.2300297,2.196961
70,0.2311099,2.18754
70,0.2311099,2.200938
70,0.2311099,2.207428
70,0.2311099,2.20701
70,0.2311099,2.204498
70,0.2311099,2.217059
70,0.2316731,2.225852
70,0.2316731,2.216849
70,0.2316731,2.21329
70,0.2316731,2.210569
70,0.2325681,2.22313
70,0.2325681,2.240716
70,0.2325681,2.23925
70,0.2337486,2.240506
70,0.2337486,2.239878
70,0.2337486,2.252021
70,0.2337486,2.240297
70,0.2337486,2.242809
70,0.2337486,2.244694
70,0.2347362,2.252858
70,0.2347362,2.258929
70,0.2347362,2.254742
70,0.2347362,2.253067
70,0.2357006,2.257674
70,0.2357006,2.250765
70,0.2357006,2.250765
70,0.2368116,2.262907
70,0.2368116,2.272328
70,0.2368116,2.275678
70,0.2368116,2.284261
70,0.2368116,2.280912
70,0.2368116,2.275259
70,0.2385013,2.274212
70,0.2385013,2.284471
70,0.2385013,2.285099
70,0.2385013,2.278818
70,0.240029,2.280074
70,0.240029,2.290333
70,0.240029,2.295357
70,0.2408854,2.292217
70,0.2408854,2.299544
70,0.2408854,2.292635
70,0.2408854,2.304569
70,0.2408854,2.305406
70,0.2408854,2.304778
70,0.2415181,2.308128
70,0.2415181,2.30729
70,0.2415181,2.316921
70,0.2415181,2.324457
70,0.2415181,2.331994
70,0.2425057,2.328226
70,0.2425057,2.324667
70,0.243771,2.322992
70,0.243771,2.32697
70,0.243771,2.3366
70,0.243771,2.334088
70,0.243771,2.337018
70,0.243771,2.333669
70,0.2446197,2.349998
70,0.2446197,2.35586
70,0.2446197,2.348324
70,0.2446197,2.349161
70,0.2454067,2.349998
70,0.2454067,2.359629
70,0.2454067,2.355651
70,0.2461937,2.362978
70,0.2461937,2.365909
70,0.2461937,2.370096
70,0.2461937,2.365281
70,0.2461937,2.364234
70,0.2461937,2.370306
70,0.2470192,2.38203
70,0.2470192,2.384332
70,0.2470192,2.386217
70,0.2470192,2.385589
70,0.248462,2.389985
70,0.248462,2.382658
70,0.248462,2.394172
70,0.2503678,2.397522
70,0.2503678,2.399616
70,0.2503678,2.400662
70,0.2503678,2.408827
70,0.2503678,2.407152
70,0.2503678,2.400872
70,0.2519726,2.417829
70,0.2519726,2.410711
70,0.2519726,2.41427
70,0.2519726,2.418457
70,0.2534617,2.413223
70,0.2534617,2.413433
70,0.2534617,2.425157
70,0.2550665,2.429134
70,0.2550665,2.427041
70,0.2550665,2.437508
70,0.2550665,2.441277
70,0.2550665,2.444417
70,0.2550665,2.43709
70,0.2560464,2.430809
70,0.2560464,2.442952
70,0.2560464,2.442114
70,0.2560464,2.447767
70,0.2566945,2.451745
70,0.2566945,2.454675
70,0.2566945,2.453419
70,0.2575277,2.454466
70,0.2575277,2.453838
70,0.2575277,2.46619
70,0.2575277,2.469121
70,0.2575277,2.472471
70,0.2575277,2.476867
70,0.2586928,2.478333
70,0.2586928,2.475401
70,0.2586928,2.474983
70,0.2586928,2.482938
70,0.2602359,2.489847
70,0.2602359,2.489219
70,0.2602359,2.496128
70,0.2618175,2.494662
70,0.2618175,2.487125
70,0.2618175,2.496337
70,0.2618175,2.497593
70,0.2618175,2.512038
70,0.2618175,2.507642
70,0.2629826,2.510154
70,0.2629826,2.513923
70,0.2629826,2.52125
70,0.2629826,2.524181
70,0.264055,2.5179
70,0.264055,2.524809
70,0.2654284,2.529834
70,0.2654284,2.524181
70,0.2654284,2.522297
70,0.2654284,2.525856
70,0.2654284,2.525646
70,0.2654284,2.533811
70,0.2668326,2.535905
70,0.2668326,2.536533
70,0.2668326,2.540929
70,0.2668326,2.548466
70,0.2668326,2.552863
70,0.2682986,2.551188
70,0.2682986,2.545954
70,0.2682986,2.554328
70,0.2697182,2.554956
70,0.2697182,2.553491
70,0.2697182,2.557259
70,0.2697182,2.559562
70,0.2697182,2.565005
70,0.2713539,2.568774
70,0.2713539,2.577566
70,0.2713539,2.581125
70,0.2713539,2.575682
70,0.2713539,2.570867
70,0.2731284,2.578404
70,0.2731284,2.584266
70,0.2742395,2.583219
70,0.2742395,2.591174
70,0.2742395,2.588243
70,0.2742395,2.588871
70,0.2742395,2.589918
70,0.2742395,2.592221
70,0.2751191,2.601642
70,0.2751191,2.603317
70,0.2751191,2.610435
70,0.2751191,2.607923
70,0.2761143,2.60227
70,0.2761143,2.609388
70,0.2761143,2.615459
70,0.2769245,2.615041
70,0.2769245,2.621112
70,0.2769245,2.627602
70,0.2769245,2.624462
70,0.2769245,2.635767
70,0.2769245,2.629905
70,0.2777963,2.642466
70,0.2777963,2.644769
70,0.2777963,2.633673
70,0.2777963,2.632208
70,0.2792314,2.643513
70,0.2792314,2.645397
70,0.2792314,2.649375
70,0.281006,2.652515
70,0.281006,2.654818
70,0.281006,2.666123
70,0.281006,2.664867
70,0.281006,2.660889
70,0.2825491,2.667798
70,0.2825491,2.66068
70,0.2825491,2.669891
70,0.2825491,2.677847
70,0.2825491,2.677219
70,0.2825491,2.674288
70,0.2838144,2.672194
70,0.2838144,2.675335
70,0.2853344,2.690617
70,0.2853344,2.697526
70,0.2853344,2.693758
70,0.2853344,2.690617
70,0.2853344,2.686849
70,0.2853344,2.691874
70,0.2867309,2.690827
70,0.2867309,2.701504
70,0.2867309,2.702341
70,0.2867309,2.701085
70,0.2878574,2.704226
70,0.2878574,2.705482
70,0.2878574,2.705691
70,0.2891921,2.70904
70,0.2891921,2.712809
70,0.2891921,2.716577
70,0.2891921,2.722021
70,0.2891921,2.72537
70,0.2891921,2.722439
70,0.2901489,2.729976
70,0.2901489,2.726417
70,0.2901489,2.734163
70,0.2901489,2.74798
70,0.2906426,2.754261
70,0.2906426,2.747352
70,0.2906426,2.74819
70,0.2916148,2.756145
70,0.2916148,2.763054
70,0.2916148,2.761798
70,0.2916148,2.755308
70,0.2916148,2.751121
70,0.2916148,2.759913
70,0.2930576,2.766194
70,0.2930576,2.76766
70,0.2930576,2.768078
70,0.2930576,2.760123
70,0.2930576,2.760751
70,0.2944001,2.766822
70,0.2944001,2.773312
70,0.2955728,2.782524
70,0.2955728,2.789851
70,0.2955728,2.789014
70,0.2955728,2.789642
70,0.2955728,2.788804
70,0.2955728,2.794876
70,0.2963367,2.794248
70,0.2963367,2.800528
70,0.2963367,2.801785
70,0.2963367,2.805762
70,0.296815,2.81288
70,0.296815,2.812252
70,0.296815,2.811624
70,0.2976869,2.810996
70,0.2976869,2.810368
70,0.2976869,2.817277
70,0.2976869,2.811205
70,0.2976869,2.82272
70,0.2976869,2.815811
70,0.2990448,2.814136
70,0.2990448,2.824185
70,0.2990448,2.828582
70,0.2990448,2.838421
70,0.3005416,2.837165
70,0.3005416,2.835072
70,0.3019767,2.837375
70,0.3019767,2.837584
70,0.3019767,2.841771
70,0.3019767,2.850773
70,0.3019767,2.859357
70,0.3019767,2.859775
70,0.3019767,2.860822
70,0.3031649,2.861032
70,0.3031649,2.857891
70,0.3031649,2.869615
70,0.3031649,2.867312
70,0.3031649,2.864381
70,0.3046,2.873174
70,0.3046,2.880502
70,0.3059965,2.879036
70,0.3059965,2.88113
70,0.3059965,2.890132
70,0.3059965,2.897669
70,0.3059965,2.891388
70,0.3059965,2.884479
70,0.306552,2.891597
70,0.306552,2.895575
70,0.306552,2.898297
70,0.306552,2.889504
70,0.3071384,2.894528
70,0.3071384,2.900599
70,0.3071384,2.899134
70,0.308612,2.901646
70,0.308612,2.899553
70,0.308612,2.902065
70,0.308612,2.920907
70,0.308612,2.911905
70,0.308612,2.917976
70,0.3100162,2.923838
70,0.3100162,2.924466
70,0.3100162,2.924466
70,0.3100162,2.933468
70,0.3109344,2.934096
70,0.3109344,2.928234
70,0.312084,2.930328
70,0.312084,2.943308
70,0.312084,2.941214
70,0.312084,2.946657
70,0.312084,2.947704
70,0.312084,2.953357
70,0.312084,2.949379
70,0.3132336,2.945401
70,0.3132336,2.961521
70,0.3132336,2.961103
70,0.3132336,2.959428
70,0.3146687,2.963824
70,0.3146687,2.96843
70,0.3146687,2.97492
70,0.316397,2.976176
70,0.316397,2.970314
70,0.316397,2.96843
70,0.316397,2.987481
70,0.316397,2.981829
70,0.316397,2.988528
70,0.3177394,2.982876
70,0.3177394,2.990831
70,0.3177394,2.993762
70,0.3177394,3.00423
70,0.3187039,2.998787
70,0.3187039,2.993971
70,0.3187039,3.001299
70,0.3198072,3.024328
70,0.3198072,3.01721
70,0.3198072,3.009882
70,0.3198072,3.019931
70,0.3198072,3.018256
70,0.321034,3.018047
70,0.321034,3.009673
70,0.321034,3.020769
70,0.321034,3.019931
70,0.321034,3.02035
70,0.3221836,3.01072
70,0.3221836,3.024537
70,0.3221836,3.028934
70,0.3232715,3.027468
70,0.3232715,3.033958
70,0.3232715,3.040448
70,0.3232715,3.038145
70,0.3232715,3.041076
70,0.3232715,3.058034
70,0.3245522,3.057615
70,0.3245522,3.058871
70,0.3245522,3.070386
70,0.3245522,3.061174
70,0.3264194,3.058243
70,0.3264194,3.067455
70,0.3283945,3.065361
70,0.3283945,3.074991
70,0.3283945,3.082109
70,0.3283945,3.077294
70,0.3283945,3.076038
70,0.3283945,3.077504
70,0.3283945,3.080644
70,0.3297448,3.083993
70,0.3297448,3.085668
70,0.3297448,3.096764
70,0.3297448,3.095717
70,0.330578,3.091949
70,0.330578,3.096555
70,0.330578,3.101789
70,0.3313187,3.102626
70,0.3313187,3.101998
70,0.3313187,3.113303
70,0.3313187,3.107651
70,0.3313187,3.105138
70,0.3321597,3.113513
70,0.3321597,3.113931
70,0.3321597,3.11435
70,0.3321597,3.121887
70,0.3321597,3.120421
70,0.3330701,3.115815
70,0.3330701,3.114978
70,0.3330701,3.132354
70,0.3339034,3.13717
70,0.3339034,3.1401
70,0.3339034,3.136332
70,0.3339034,3.141775
70,0.3339034,3.138844
70,0.3345978,3.145125
70,0.3345978,3.147637
70,0.3345978,3.156221
70,0.3345978,3.155802
70,0.3345978,3.147009
70,0.3357397,3.163129
70,0.3357397,3.166688
70,0.3372365,3.163548
70,0.3372365,3.169829
70,0.3372365,3.168991
70,0.3372365,3.170038
70,0.3372365,3.173388
70,0.3372365,3.178412
70,0.3372365,3.182181
70,0.3385944,3.19537
70,0.3385944,3.191602
70,0.3385944,3.201232
70,0.3385944,3.190346
70,0.3401992,3.190136
70,0.3401992,3.189508
70,0.3401992,3.187414
70,0.3415495,3.192858
70,0.3415495,3.206675
70,0.3415495,3.205628
70,0.3415495,3.204163
70,0.3415495,3.205628
70,0.342483,3.204372
70,0.342483,3.214002
70,0.342483,3.21484
70,0.342483,3.218608
70,0.3435169,3.219864
70,0.3435169,3.215887
70,0.3435169,3.216305
70,0.3435169,3.221958
70,0.3447437,3.221539
70,0.3447437,3.233263
70,0.3447437,3.232635
70,0.3447437,3.24394
70,0.3447437,3.244568
70,0.3456618,3.23745
70,0.3456618,3.254617
70,0.3456618,3.252314
70,0.3456618,3.238915
70,0.3456618,3.244149
70,0.3463948,3.247918
70,0.3463948,3.250221
70,0.347637,3.248127
70,0.347637,3.256083
70,0.347637,3.256083
70,0.347637,3.26676
70,0.347637,3.273459
70,0.347637,3.270319
70,0.347637,3.261317
70,0.3493113,3.261317
70,0.3493113,3.265713
70,0.3493113,3.286648
70,0.3493113,3.283299
70,0.3508775,3.286858
70,0.3508775,3.288742
70,0.3521043,3.293348
70,0.3521043,3.288742
70,0.3521043,3.291673
70,0.3521043,3.30214
70,0.3521043,3.304653
70,0.3521043,3.301303
70,0.3529915,3.308212
70,0.3529915,3.30549
70,0.3529915,3.304443
70,0.3529915,3.312608
70,0.3529915,3.321192
70,0.3540408,3.317423
70,0.3540408,3.318261
70,0.3540408,3.320564
70,0.3553833,3.323076
70,0.3553833,3.327263
70,0.3553833,3.33145
70,0.3553833,3.336265
70,0.3553833,3.345686
70,0.3564712,3.346733
70,0.3564712,3.333962
70,0.3564712,3.338987
70,0.3564712,3.351757
70,0.3564712,3.353014
70,0.3575746,3.346314
70,0.3575746,3.347152
70,0.3588784,3.355944
70,0.3588784,3.352595
70,0.3588784,3.347989
70,0.3588784,3.359922
70,0.3588784,3.37039
70,0.3598815,3.360341
70,0.3598815,3.365365
70,0.3598815,3.380229
70,0.3598815,3.391116
70,0.3598815,3.384417
70,0.3598815,3.374158
70,0.361116,3.378555
70,0.361116,3.386719
70,0.3626513,3.392581
70,0.3626513,3.392372
70,0.3626513,3.383161
70,0.3626513,3.384626
70,0.3626513,3.392163
70,0.3626513,3.39949
70,0.3637392,3.403887
70,0.3637392,3.400746
70,0.3637392,3.402421
70,0.3637392,3.413307
70,0.3647654,3.420635
70,0.3647654,3.414145
70,0.3647654,3.416029
70,0.3662236,3.417913
70,0.3662236,3.419588
70,0.3662236,3.419379
70,0.3662236,3.421263
70,0.3662236,3.419588
70,0.3662236,3.416448
70,0.3677436,3.429846
70,0.3677436,3.437592
70,0.3677436,3.443036
70,0.3677436,3.447013
70,0.3692558,3.453085
70,0.3692558,3.444082
70,0.3692558,3.439476
70,0.3707603,3.449526
70,0.3707603,3.45476
70,0.3707603,3.460412
70,0.3707603,3.462296
70,0.3707603,3.45769
70,0.3707603,3.457062
70,0.3719099,3.456644
70,0.3719099,3.458737
70,0.3719099,3.460621
70,0.3719099,3.468996
70,0.3730904,3.479044
70,0.3730904,3.481557
70,0.3730904,3.480091
70,0.3744329,3.487209
70,0.3744329,3.48386
70,0.3744329,3.488675
70,0.3744329,3.488047
70,0.3744329,3.494746
70,0.3744329,3.507307
70,0.3753742,3.506261
70,0.3753742,3.501655
70,0.3753742,3.506261
70,0.3753742,3.510866
70,0.3753742,3.510448
70,0.3764235,3.504586
70,0.3764235,3.504167
70,0.3777891,3.510866
70,0.3777891,3.509401
70,0.3777891,3.508773
70,0.3777891,3.508145
70,0.3777891,3.519868
70,0.3777891,3.526987
70,0.3791933,3.533477
70,0.3791933,3.553156
70,0.3791933,3.544782
70,0.3791933,3.543316
70,0.3806979,3.545201
70,0.3806979,3.542688
70,0.3806979,3.535989
70,0.3821947,3.539967
70,0.3821947,3.553365
70,0.3821947,3.559018
70,0.3821947,3.556296
70,0.3821947,3.559018
70,0.3821947,3.556087
70,0.3832594,3.557343
70,0.3832594,3.555877
70,0.3832594,3.556506
70,0.3832594,3.571998
70,0.3832594,3.578069
70,0.3843396,3.578278
70,0.3843396,3.571579
70,0.3858595,3.569904
70,0.3858595,3.585606
70,0.3858595,3.594608
70,0.3858595,3.585397
70,0.3858595,3.592515
70,0.3858595,3.596911
70,0.3867083,3.594398
70,0.3867083,3.602563
70,0.3867083,3.601516
70,0.3867083,3.604657
70,0.3867083,3.607588
70,0.3871557,3.61659
70,0.3871557,3.606332
70,0.3881202,3.615334
70,0.3881202,3.618893
70,0.3881202,3.619312
70,0.3881202,3.611356
70,0.3881202,3.609891
70,0.3881202,3.617846
70,0.3893006,3.628314
70,0.3893006,3.627477
70,0.3893006,3.629151
70,0.3893006,3.63271
70,0.390998,3.63606
70,0.390998,3.637735
70,0.390998,3.637316
70,0.3930504,3.631873
70,0.3930504,3.64255
70,0.3930504,3.6459
70,0.3930504,3.650924
70,0.3930504,3.653436
70,0.3930504,3.65239
70,0.394578,3.651343
70,0.394578,3.651134
70,0.394578,3.650924
70,0.394578,3.665788
70,0.3955888,3.669975
70,0.3955888,3.664114
70,0.3955888,3.666626
70,0.3962446,3.663067
70,0.3962446,3.66851
70,0.3962446,3.686305
70,0.3962446,3.688189
70,0.3962446,3.686933
70,0.3962446,3.676675
70,0.3974636,3.688399
70,0.3974636,3.683583
70,0.3974636,3.681908
70,0.3974636,3.696354
70,0.3996857,3.706822
70,0.3996857,3.698866
70,0.3996857,3.699494
70,0.4015606,3.705356
70,0.4015606,3.7041
70,0.4015606,3.708497
70,0.4015606,3.72022
70,0.4015606,3.722942
70,0.4023013,3.722314
70,0.4023013,3.727339
70,0.4023013,3.739481
70,0.4023013,3.734875
70,0.4023013,3.721058
70,0.402795,3.721686
70,0.402795,3.729223
70,0.402795,3.734456
70,0.4036129,3.728595
70,0.4036129,3.732991
70,0.4036129,3.732363
70,0.4036129,3.737806
70,0.4036129,3.74639
70,0.4036129,3.740109
70,0.4045156,3.737178
70,0.4045156,3.741156
70,0.4045156,3.759788
70,0.4045156,3.758742
70,0.4054569,3.75267
70,0.4054569,3.761463
70,0.4062902,3.777165
70,0.4062902,3.778212
70,0.4062902,3.772349
70,0.4062902,3.774234
70,0.4062902,3.776955
70,0.4062902,3.777374
70,0.4062902,3.778002
70,0.407324,3.781352
70,0.407324,3.784073
70,0.407324,3.791819
70,0.407324,3.79831
70,0.4086743,3.800612
70,0.4086743,3.786795
70,0.409793,3.790773
70,0.409793,3.807312
70,0.409793,3.807312
70,0.409793,3.803962
70,0.409793,3.804171
70,0.409793,3.80459
70,0.409793,3.816314
70,0.4106031,3.806265
70,0.4106031,3.815058
70,0.4106031,3.820082
70,0.4106031,3.828456
70,0.4106031,3.827828
70,0.4116293,3.826154
70,0.4116293,3.82385
70,0.4129486,3.828456
70,0.4129486,3.829713
70,0.4129486,3.835993
70,0.4129486,3.83055
70,0.4129486,3.824479
70,0.4129486,3.837877
70,0.4138282,3.846461
70,0.4138282,3.847717
70,0.4138282,3.839552
70,0.4138282,3.848554
70,0.4144377,3.855672
70,0.4144377,3.8563
70,0.4144377,3.854416
70,0.4155256,3.859231
70,0.4155256,3.863
70,0.4155256,3.873677
70,0.4155256,3.873677
70,0.4155256,3.870327
70,0.4155256,3.876189
70,0.416899,3.878911
70,0.416899,3.879329
70,0.416899,3.883516
70,0.416899,3.891053
70,0.418388,3.886238
70,0.418388,3.891263
70,0.4199852,3.886238
70,0.4199852,3.886657
70,0.4199852,3.892728
70,0.4199852,3.895031
70,0.4199852,3.90194
70,0.4199852,3.904243
70,0.4199852,3.909895
70,0.42132,3.913035
70,0.42132,3.904033
70,0.42132,3.909267
70,0.4222072,3.910314
70,0.4222072,3.921828
70,0.4222072,3.920363
70,0.4222072,3.922247
70,0.4231408,3.929365
70,0.4231408,3.932087
70,0.4231408,3.933133
70,0.4231408,3.932296
70,0.4231408,3.943392
70,0.4231408,3.928946
70,0.4241438,3.927481
70,0.4241438,3.941508
70,0.4241438,3.955744
70,0.4241438,3.960978
70,0.4250697,3.956372
70,0.4250697,3.944857
70,0.4250697,3.953859
70,0.4261807,3.955953
70,0.4261807,3.95679
70,0.4261807,3.966002
70,0.4261807,3.961815
70,0.4261807,3.956372
70,0.4261807,3.957
70,0.4272377,3.980657
70,0.4272377,3.978772
70,0.4272377,3.977935
70,0.4272377,3.972911
70,0.4282562,3.984425
70,0.4282562,3.990287
70,0.429182,3.987356
70,0.429182,3.9861
70,0.429182,3.976888
70,0.429182,3.980866
70,0.429182,3.999289
70,0.429182,4.001801
70,0.429182,3.994474
70,0.4302776,3.988822
70,0.4302776,3.993427
70,0.4302776,3.991334
70,0.4302776,4.002639
70,0.4313732,4.009757
70,0.4313732,4.012688
70,0.4322451,4.006407
70,0.4322451,4.010594
70,0.4322451,4.02169
70,0.4322451,4.021481
70,0.4322451,4.0152
70,0.4322451,4.02169
70,0.4332481,4.030483
70,0.4332481,4.033205
70,0.4332481,4.038648
70,0.4332481,4.035507
70,0.4332481,4.031949
70,0.4340891,4.049116
70,0.4340891,4.04116
70,0.4340891,4.042835
70,0.4338808,4.053512
70,0.4338808,4.048278
70,0.4338808,4.05414
70,0.4338808,4.056443
70,0.4338808,4.053093
70,0.4338808,4.061049
70,0.4334641,4.067329
70,0.4334641,4.074656
70,0.4334641,4.069423
70,0.4334641,4.064817
70,0.4348992,4.071098
70,0.4348992,4.081984
70,0.4377385,4.081356
70,0.4377385,4.087008
70,0.4377385,4.092033
70,0.4377385,4.085543
70,0.4377385,4.09308
70,0.4377385,4.08994
70,0.4397754,4.090986
70,0.4397754,4.094127
70,0.4397754,4.091614
70,0.4397754,4.106269
70,0.4397754,4.105222
70,0.441766,4.112131
70,0.441766,4.117784
70,0.4438337,4.111922
70,0.4438337,4.11569
70,0.4438337,4.12218
70,0.4438337,4.120505
70,0.4438337,4.119249
70,0.4438337,4.112968
70,0.4444587,4.122599
70,0.4444587,4.128461
70,0.4444587,4.126786
70,0.4444587,4.130973
70,0.4444587,4.126786
70,0.444775,4.13181
70,0.444775,4.134322
70,0.444775,4.142906
70,0.4456546,4.144581
70,0.4456546,4.134532
70,0.4456546,4.131601
70,0.4456546,4.143953
70,0.4456546,4.153164
70,0.4468737,4.153583
70,0.4468737,4.163423
70,0.4468737,4.173053
70,0.4468737,4.177868
70,0.4468737,4.173053
70,0.4482625,4.170122
70,0.4482625,4.163213
70,0.4497747,4.165935
70,0.4497747,4.175356
70,0.4497747,4.177659
70,0.4497747,4.173681
70,0.4497747,4.176822
70,0.4497747,4.184987
70,0.4512175,4.190429
70,0.4512175,4.195035
70,0.4512175,4.189801
70,0.4512175,4.188755
70,0.4512175,4.183102
70,0.4525214,4.1965
70,0.4525214,4.1965
70,0.4537096,4.197757
70,0.4537096,4.198594
70,0.4537096,4.209271
70,0.4537096,4.210318
70,0.4537096,4.21618
70,0.4537096,4.206968
70,0.4550444,4.21932
70,0.4550444,4.231254
70,0.4550444,4.227275
70,0.4550444,4.231044
70,0.4550444,4.231672
70,0.4566183,4.227695
70,0.4566183,4.231882
70,0.4578759,4.235859
70,0.4578759,4.23565
70,0.4578759,4.241512
70,0.4578759,4.239628
70,0.4578759,4.249258
70,0.4578759,4.247165
70,0.4589253,4.244861
70,0.4589253,4.236068
70,0.4589253,4.253445
70,0.4589253,4.266843
70,0.4589253,4.26161
70,0.4601983,4.25847
70,0.4601983,4.25491
70,0.461317,4.270821
70,0.461317,4.281917
70,0.461317,4.274799
70,0.461317,4.272706
70,0.461317,4.281708
70,0.461317,4.280452
70,0.4621966,4.285685
70,0.4621966,4.284639
70,0.4621966,4.282545
70,0.4621966,4.276055
70,0.4621966,4.290082
70,0.4636008,4.296572
70,0.4636008,4.291338
70,0.4652057,4.288407
70,0.4652057,4.302853
70,0.4652057,4.315414
70,0.4652057,4.314157
70,0.4652057,4.303899
70,0.4652057,4.302643
70,0.4661007,4.308086
70,0.4661007,4.31981
70,0.4661007,4.315623
70,0.4661007,4.313111
70,0.4667951,4.320648
70,0.4667951,4.324835
70,0.4667951,4.324206
70,0.4680681,4.332162
70,0.4680681,4.334256
70,0.4680681,4.328185
70,0.4680681,4.346817
70,0.4680681,4.356656
70,0.4680681,4.345979
